,sex,genome,timestep,partner,n_copulations
328,M,1,4,,0
329,M,2,4,,0
330,M,7,4,,7
331,M,4,4,,0
332,M,4,4,,0
333,M,5,4,,0
334,M,6,4,,0
335,M,5,4,,0
336,M,1,4,,0
337,M,5,4,,0
338,M,7,4,,4
339,M,7,4,,2
340,M,1,4,,0
341,M,3,4,,0
342,M,0,4,,3
343,M,2,4,,0
344,M,2,4,,0
345,M,7,4,,9
346,M,5,4,,0
347,M,2,4,,0
348,M,3,4,,0
349,M,0,4,,6
350,M,1,4,,0
351,M,2,4,,0
352,M,2,4,,0
353,M,5,4,,0
354,M,5,4,,0
355,M,6,4,,0
356,M,6,4,,0
357,M,0,4,,6
358,M,5,4,,0
359,M,3,4,,0
360,F,3,4,0,
361,F,2,4,7,
362,F,6,4,0,
363,F,4,4,7,
364,F,2,4,7,
365,F,5,4,0,
366,F,5,4,0,
367,F,0,4,7,
368,F,6,4,0,
369,F,0,4,7,
370,F,4,4,7,
371,F,4,4,7,
372,F,5,4,0,
373,F,7,4,0,
374,F,7,4,0,
375,F,4,4,7,
376,F,6,4,0,
377,F,2,4,7,
378,F,1,4,7,
379,F,4,4,7,
380,F,7,4,0,
381,F,0,4,7,
382,F,5,4,0,
383,F,7,4,0,
384,F,2,4,7,
385,F,2,4,7,
386,F,2,4,7,
387,F,6,4,0,
388,F,5,4,0,
389,F,2,4,7,
390,F,2,4,7,
391,F,5,4,0,
392,F,2,4,7,
393,F,6,4,0,
394,F,5,4,0,
395,F,0,4,7,
396,F,1,4,7,
397,F,1,4,7,
398,F,7,4,0,
399,F,1,4,7,
400,M,3,5,,0
401,M,4,5,,0
402,M,1,5,,0
403,M,2,5,,0
404,M,5,5,,0
405,M,5,5,,0
406,M,3,5,,0
407,M,2,5,,0
408,M,1,5,,0
409,M,2,5,,0
410,M,7,5,,13
411,M,4,5,,0
412,M,4,5,,0
413,M,5,5,,0
414,M,6,5,,0
415,M,0,5,,7
416,M,1,5,,0
417,M,6,5,,0
418,M,5,5,,0
419,M,7,5,,8
420,M,4,5,,0
421,M,6,5,,0
422,M,0,5,,2
423,M,2,5,,0
424,M,2,5,,0
425,M,6,5,,0
426,M,5,5,,0
427,M,2,5,,0
428,M,3,5,,0
429,M,0,5,,10
430,M,1,5,,0
431,M,2,5,,0
432,M,3,5,,0
433,M,5,5,,0
434,M,5,5,,0
435,M,6,5,,0
436,M,6,5,,0
437,M,2,5,,0
438,M,5,5,,0
439,M,3,5,,0
440,F,3,5,0,
441,F,2,5,7,
442,F,6,5,0,
443,F,4,5,7,
444,F,2,5,7,
445,F,5,5,0,
446,F,5,5,0,
447,F,6,5,0,
448,F,2,5,7,
449,F,0,5,7,
450,F,5,5,0,
451,F,4,5,7,
452,F,5,5,0,
453,F,7,5,0,
454,F,7,5,0,
455,F,4,5,7,
456,F,6,5,0,
457,F,5,5,0,
458,F,1,5,7,
459,F,4,5,7,
460,F,7,5,0,
461,F,0,5,7,
462,F,5,5,0,
463,F,2,5,7,
464,F,4,5,7,
465,F,2,5,7,
466,F,2,5,7,
467,F,6,5,0,
468,F,3,5,0,
469,F,5,5,0,
470,F,2,5,7,
471,F,4,5,7,
472,F,0,5,7,
473,F,7,5,0,
474,F,6,5,0,
475,F,0,5,7,
476,F,1,5,7,
477,F,1,5,7,
478,F,7,5,0,
479,F,1,5,7,
480,M,0,6,,6
481,M,4,6,,0
482,M,1,6,,0
483,M,5,6,,0
484,M,5,6,,0
485,M,5,6,,0
486,M,3,6,,0
487,M,2,6,,0
488,M,1,6,,0
489,M,2,6,,0
490,M,4,6,,0
491,M,4,6,,0
492,M,4,6,,0
493,M,5,6,,0
494,M,6,6,,0
495,M,0,6,,5
496,M,1,6,,0
497,M,6,6,,0
498,M,3,6,,0
499,M,7,6,,7
500,M,4,6,,0
501,M,6,6,,0
502,M,6,6,,0
503,M,7,6,,6
504,M,0,6,,6
505,M,6,6,,0
506,M,5,6,,0
507,M,2,6,,0
508,M,3,6,,0
509,M,0,6,,5
510,M,7,6,,5
511,M,2,6,,0
512,M,3,6,,0
513,M,5,6,,0
514,M,5,6,,0
515,M,5,6,,0
516,M,4,6,,0
517,M,2,6,,0
518,M,5,6,,0
519,M,4,6,,0
520,F,6,6,0,
521,F,2,6,7,
522,F,6,6,0,
523,F,7,6,0,
524,F,1,6,7,
525,F,5,6,0,
526,F,5,6,0,
527,F,1,6,7,
528,F,3,6,0,
529,F,0,6,7,
530,F,5,6,0,
531,F,0,6,7,
532,F,5,6,0,
533,F,3,6,0,
534,F,7,6,0,
535,F,4,6,7,
536,F,6,6,0,
537,F,5,6,0,
538,F,1,6,7,
539,F,4,6,7,
540,F,7,6,0,
541,F,0,6,7,
542,F,5,6,0,
543,F,2,6,7,
544,F,7,6,0,
545,F,2,6,7,
546,F,2,6,7,
547,F,6,6,0,
548,F,3,6,0,
549,F,3,6,0,
550,F,2,6,7,
551,F,4,6,7,
552,F,0,6,7,
553,F,7,6,0,
554,F,6,6,0,
555,F,0,6,7,
556,F,5,6,0,
557,F,1,6,7,
558,F,2,6,7,
559,F,7,6,0,
560,M,0,7,,8
561,M,4,7,,0
562,M,5,7,,0
563,M,5,7,,0
564,M,5,7,,0
565,M,3,7,,0
566,M,3,7,,0
567,M,2,7,,0
568,M,1,7,,0
569,M,2,7,,0
570,M,4,7,,0
571,M,4,7,,0
572,M,4,7,,0
573,M,6,7,,0
574,M,6,7,,0
575,M,7,7,,5
576,M,1,7,,0
577,M,6,7,,0
578,M,3,7,,0
579,M,7,7,,4
580,M,4,7,,0
581,M,6,7,,0
582,M,6,7,,0
583,M,7,7,,3
584,M,0,7,,5
585,M,3,7,,0
586,M,5,7,,0
587,M,7,7,,7
588,M,3,7,,0
589,M,0,7,,6
590,M,7,7,,2
591,M,2,7,,0
592,M,3,7,,0
593,M,5,7,,0
594,M,6,7,,0
595,M,5,7,,0
596,M,4,7,,0
597,M,4,7,,0
598,M,1,7,,0
599,M,4,7,,0
600,F,6,7,0,
601,F,4,7,7,
602,F,6,7,0,
603,F,4,7,7,
604,F,1,7,7,
605,F,5,7,0,
606,F,3,7,0,
607,F,0,7,7,
608,F,3,7,0,
609,F,0,7,7,
610,F,2,7,7,
611,F,0,7,7,
612,F,5,7,0,
613,F,3,7,0,
614,F,7,7,0,
615,F,4,7,7,
616,F,6,7,0,
617,F,6,7,0,
618,F,1,7,7,
619,F,4,7,7,
620,F,7,7,0,
621,F,0,7,7,
622,F,5,7,0,
623,F,6,7,0,
624,F,7,7,0,
625,F,2,7,7,
626,F,3,7,0,
627,F,6,7,0,
628,F,0,7,7,
629,F,0,7,7,
630,F,2,7,7,
631,F,4,7,7,
632,F,0,7,7,
633,F,2,7,7,
634,F,6,7,0,
635,F,0,7,7,
636,F,5,7,0,
637,F,1,7,7,
638,F,2,7,7,
639,F,7,7,0,
640,M,3,8,,0
641,M,4,8,,0
642,M,4,8,,0
643,M,5,8,,0
644,M,5,8,,0
645,M,3,8,,0
646,M,3,8,,0
647,M,2,8,,0
648,M,1,8,,0
649,M,2,8,,0
650,M,6,8,,0
651,M,2,8,,0
652,M,3,8,,0
653,M,0,8,,3
654,M,6,8,,0
655,M,7,8,,4
656,M,1,8,,0
657,M,6,8,,0
658,M,3,8,,0
659,M,7,8,,0
660,M,4,8,,0
661,M,6,8,,0
662,M,6,8,,0
663,M,7,8,,2
664,M,0,8,,3
665,M,3,8,,0
666,M,7,8,,4
667,M,7,8,,1
668,M,3,8,,0
669,M,0,8,,7
670,M,7,8,,2
671,M,7,8,,3
672,M,3,8,,0
673,M,7,8,,1
674,M,6,8,,0
675,M,2,8,,0
676,M,0,8,,5
677,M,4,8,,0
678,M,7,8,,5
679,M,4,8,,0
680,F,6,8,0,
681,F,5,8,0,
682,F,6,8,0,
683,F,4,8,7,
684,F,1,8,7,
685,F,5,8,0,
686,F,4,8,7,
687,F,0,8,7,
688,F,3,8,0,
689,F,0,8,7,
690,F,2,8,7,
691,F,0,8,7,
692,F,3,8,0,
693,F,1,8,7,
694,F,7,8,0,
695,F,4,8,7,
696,F,6,8,0,
697,F,6,8,0,
698,F,1,8,7,
699,F,4,8,7,
700,F,7,8,0,
701,F,4,8,7,
702,F,5,8,0,
703,F,6,8,0,
704,F,7,8,0,
705,F,5,8,0,
706,F,3,8,0,
707,F,6,8,0,
708,F,0,8,7,
709,F,0,8,7,
710,F,7,8,0,
711,F,4,8,7,
712,F,0,8,7,
713,F,2,8,7,
714,F,5,8,0,
715,F,0,8,7,
716,F,1,8,7,
717,F,1,8,7,
718,F,2,8,7,
719,F,2,8,7,
720,M,3,9,,0
721,M,5,9,,0
722,M,5,9,,0
723,M,5,9,,0
724,M,5,9,,0
725,M,3,9,,0
726,M,6,9,,0
727,M,2,9,,0
728,M,1,9,,0
729,M,2,9,,0
730,M,6,9,,0
731,M,2,9,,0
732,M,3,9,,0
733,M,0,9,,5
734,M,5,9,,0
735,M,7,9,,0
736,M,1,9,,0
737,M,6,9,,0
738,M,3,9,,0
739,M,7,9,,1
740,M,4,9,,0
741,M,4,9,,0
742,M,7,9,,1
743,M,7,9,,1
744,M,0,9,,2
745,M,7,9,,0
746,M,7,9,,2
747,M,6,9,,0
748,M,3,9,,0
749,M,0,9,,6
750,M,7,9,,3
751,M,7,9,,5
752,M,3,9,,0
753,M,6,9,,0
754,M,6,9,,0
755,M,2,9,,0
756,M,0,9,,9
757,M,2,9,,0
758,M,7,9,,5
759,M,4,9,,0
760,F,6,9,0,
761,F,5,9,0,
762,F,6,9,0,
763,F,4,9,7,
764,F,6,9,0,
765,F,5,9,0,
766,F,4,9,7,
767,F,1,9,7,
768,F,3,9,0,
769,F,5,9,0,
770,F,2,9,7,
771,F,1,9,7,
772,F,3,9,0,
773,F,1,9,7,
774,F,7,9,0,
775,F,4,9,7,
776,F,6,9,0,
777,F,6,9,0,
778,F,1,9,7,
779,F,3,9,0,
780,F,7,9,0,
781,F,4,9,7,
782,F,5,9,0,
783,F,6,9,0,
784,F,7,9,0,
785,F,0,9,7,
786,F,3,9,0,
787,F,6,9,0,
788,F,0,9,7,
789,F,0,9,7,
790,F,7,9,0,
791,F,4,9,7,
792,F,3,9,0,
793,F,2,9,7,
794,F,5,9,0,
795,F,0,9,7,
796,F,1,9,7,
797,F,1,9,7,
798,F,2,9,7,
799,F,3,9,0,
800,M,3,10,,0
801,M,1,10,,0
802,M,5,10,,0
803,M,5,10,,0
804,M,5,10,,0
805,M,3,10,,0
806,M,3,10,,0
807,M,2,10,,0
808,M,1,10,,0
809,M,5,10,,0
810,M,6,10,,0
811,M,2,10,,0
812,M,3,10,,0
813,M,0,10,,3
814,M,5,10,,0
815,M,5,10,,0
816,M,1,10,,0
817,M,0,10,,4
818,M,3,10,,0
819,M,7,10,,3
820,M,1,10,,0
821,M,4,10,,0
822,M,0,10,,3
823,M,3,10,,0
824,M,0,10,,8
825,M,7,10,,4
826,M,3,10,,0
827,M,6,10,,0
828,M,0,10,,1
829,M,0,10,,1
830,M,7,10,,4
831,M,7,10,,6
832,M,3,10,,0
833,M,6,10,,0
834,M,6,10,,0
835,M,2,10,,0
836,M,0,10,,1
837,M,6,10,,0
838,M,7,10,,2
839,M,4,10,,0
840,F,6,10,0,
841,F,5,10,0,
842,F,7,10,0,
843,F,4,10,7,
844,F,7,10,0,
845,F,5,10,0,
846,F,6,10,0,
847,F,1,10,7,
848,F,3,10,0,
849,F,5,10,0,
850,F,4,10,7,
851,F,2,10,7,
852,F,4,10,7,
853,F,1,10,7,
854,F,5,10,0,
855,F,4,10,7,
856,F,6,10,0,
857,F,6,10,0,
858,F,1,10,7,
859,F,3,10,0,
860,F,7,10,0,
861,F,4,10,7,
862,F,5,10,0,
863,F,3,10,0,
864,F,0,10,7,
865,F,0,10,7,
866,F,3,10,0,
867,F,6,10,0,
868,F,0,10,7,
869,F,0,10,7,
870,F,7,10,0,
871,F,4,10,7,
872,F,3,10,0,
873,F,2,10,7,
874,F,5,10,0,
875,F,0,10,7,
876,F,1,10,7,
877,F,1,10,7,
878,F,2,10,7,
879,F,3,10,0,
880,M,3,11,,0
881,M,5,11,,0
882,M,5,11,,0
883,M,5,11,,0
884,M,5,11,,0
885,M,7,11,,4
886,M,3,11,,0
887,M,2,11,,0
888,M,4,11,,0
889,M,5,11,,0
890,M,2,11,,0
891,M,2,11,,0
892,M,3,11,,0
893,M,0,11,,4
894,M,5,11,,0
895,M,5,11,,0
896,M,6,11,,0
897,M,0,11,,0
898,M,3,11,,0
899,M,7,11,,5
900,M,4,11,,0
901,M,4,11,,0
902,M,0,11,,2
903,M,3,11,,0
904,M,0,11,,5
905,M,5,11,,0
906,M,0,11,,1
907,M,6,11,,0
908,M,0,11,,3
909,M,0,11,,2
910,M,7,11,,2
911,M,7,11,,2
912,M,3,11,,0
913,M,1,11,,0
914,M,6,11,,0
915,M,0,11,,2
916,M,0,11,,2
917,M,1,11,,0
918,M,7,11,,6
919,M,4,11,,0
920,F,2,11,7,
921,F,1,11,7,
922,F,5,11,0,
923,F,4,11,7,
924,F,1,11,7,
925,F,5,11,0,
926,F,5,11,0,
927,F,1,11,7,
928,F,3,11,0,
929,F,5,11,0,
930,F,4,11,7,
931,F,2,11,7,
932,F,4,11,7,
933,F,1,11,7,
934,F,5,11,0,
935,F,4,11,7,
936,F,6,11,0,
937,F,6,11,0,
938,F,1,11,7,
939,F,3,11,0,
940,F,7,11,0,
941,F,4,11,7,
942,F,5,11,0,
943,F,3,11,0,
944,F,0,11,7,
945,F,0,11,7,
946,F,6,11,0,
947,F,6,11,0,
948,F,0,11,7,
949,F,0,11,7,
950,F,7,11,0,
951,F,4,11,7,
952,F,3,11,0,
953,F,2,11,7,
954,F,5,11,0,
955,F,5,11,0,
956,F,5,11,0,
957,F,5,11,0,
958,F,2,11,7,
959,F,3,11,0,
960,M,3,12,,0
961,M,5,12,,0
962,M,5,12,,0
963,M,7,12,,5
964,M,4,12,,0
965,M,6,12,,0
966,M,3,12,,0
967,M,7,12,,6
968,M,4,12,,0
969,M,6,12,,0
970,M,2,12,,0
971,M,2,12,,0
972,M,3,12,,0
973,M,0,12,,3
974,M,5,12,,0
975,M,1,12,,0
976,M,6,12,,0
977,M,0,12,,0
978,M,3,12,,0
979,M,6,12,,0
980,M,4,12,,0
981,M,2,12,,0
982,M,0,12,,4
983,M,3,12,,0
984,M,0,12,,2
985,M,5,12,,0
986,M,0,12,,1
987,M,3,12,,0
988,M,0,12,,2
989,M,0,12,,0
990,M,4,12,,0
991,M,7,12,,7
992,M,3,12,,0
993,M,0,12,,3
994,M,6,12,,0
995,M,0,12,,3
996,M,0,12,,0
997,M,1,12,,0
998,M,7,12,,4
999,M,6,12,,0
1000,F,2,12,7,
1001,F,1,12,7,
1002,F,5,12,0,
1003,F,4,12,7,
1004,F,1,12,7,
1005,F,7,12,0,
1006,F,5,12,0,
1007,F,1,12,7,
1008,F,4,12,7,
1009,F,1,12,7,
1010,F,4,12,7,
1011,F,2,12,7,
1012,F,4,12,7,
1013,F,1,12,7,
1014,F,5,12,0,
1015,F,4,12,7,
1016,F,7,12,0,
1017,F,6,12,0,
1018,F,1,12,7,
1019,F,3,12,0,
1020,F,7,12,0,
1021,F,4,12,7,
1022,F,4,12,7,
1023,F,3,12,0,
1024,F,0,12,7,
1025,F,0,12,7,
1026,F,3,12,0,
1027,F,6,12,0,
1028,F,3,12,0,
1029,F,0,12,7,
1030,F,7,12,0,
1031,F,4,12,7,
1032,F,3,12,0,
1033,F,2,12,7,
1034,F,0,12,7,
1035,F,5,12,0,
1036,F,1,12,7,
1037,F,5,12,0,
1038,F,3,12,0,
1039,F,3,12,0,
1040,M,1,13,,0
1041,M,5,13,,0
1042,M,5,13,,0
1043,M,7,13,,2
1044,M,7,13,,5
1045,M,6,13,,0
1046,M,3,13,,0
1047,M,7,13,,3
1048,M,4,13,,0
1049,M,6,13,,0
1050,M,2,13,,0
1051,M,2,13,,0
1052,M,3,13,,0
1053,M,0,13,,2
1054,M,5,13,,0
1055,M,1,13,,0
1056,M,0,13,,2
1057,M,7,13,,2
1058,M,5,13,,0
1059,M,6,13,,0
1060,M,4,13,,0
1061,M,2,13,,0
1062,M,0,13,,0
1063,M,3,13,,0
1064,M,1,13,,0
1065,M,1,13,,0
1066,M,0,13,,3
1067,M,3,13,,0
1068,M,0,13,,3
1069,M,0,13,,1
1070,M,4,13,,0
1071,M,7,13,,7
1072,M,3,13,,0
1073,M,0,13,,1
1074,M,6,13,,0
1075,M,0,13,,1
1076,M,0,13,,1
1077,M,0,13,,5
1078,M,7,13,,2
1079,M,6,13,,0
1080,F,2,13,7,
1081,F,1,13,7,
1082,F,5,13,0,
1083,F,4,13,7,
1084,F,1,13,7,
1085,F,4,13,7,
1086,F,5,13,0,
1087,F,1,13,7,
1088,F,3,13,0,
1089,F,1,13,7,
1090,F,6,13,0,
1091,F,2,13,7,
1092,F,4,13,7,
1093,F,1,13,7,
1094,F,5,13,0,
1095,F,4,13,7,
1096,F,7,13,0,
1097,F,6,13,0,
1098,F,5,13,0,
1099,F,7,13,0,
1100,F,7,13,0,
1101,F,4,13,7,
1102,F,1,13,7,
1103,F,2,13,7,
1104,F,0,13,7,
1105,F,7,13,0,
1106,F,3,13,0,
1107,F,6,13,0,
1108,F,5,13,0,
1109,F,0,13,7,
1110,F,7,13,0,
1111,F,4,13,7,
1112,F,3,13,0,
1113,F,2,13,7,
1114,F,0,13,7,
1115,F,3,13,0,
1116,F,1,13,7,
1117,F,2,13,7,
1118,F,3,13,0,
1119,F,3,13,0,
1120,M,1,14,,0
1121,M,5,14,,0
1122,M,7,14,,4
1123,M,7,14,,5
1124,M,4,14,,0
1125,M,6,14,,0
1126,M,2,14,,0
1127,M,2,14,,0
1128,M,4,14,,0
1129,M,6,14,,0
1130,M,2,14,,0
1131,M,1,14,,0
1132,M,3,14,,0
1133,M,0,14,,1
1134,M,5,14,,0
1135,M,1,14,,0
1136,M,5,14,,0
1137,M,7,14,,3
1138,M,5,14,,0
1139,M,6,14,,0
1140,M,4,14,,0
1141,M,2,14,,0
1142,M,0,14,,1
1143,M,3,14,,0
1144,M,2,14,,0
1145,M,1,14,,0
1146,M,2,14,,0
1147,M,5,14,,0
1148,M,0,14,,1
1149,M,0,14,,8
1150,M,3,14,,0
1151,M,7,14,,4
1152,M,3,14,,0
1153,M,0,14,,4
1154,M,6,14,,0
1155,M,0,14,,0
1156,M,0,14,,3
1157,M,0,14,,2
1158,M,7,14,,4
1159,M,6,14,,0
1160,F,2,14,7,
1161,F,1,14,7,
1162,F,5,14,0,
1163,F,6,14,0,
1164,F,1,14,7,
1165,F,4,14,7,
1166,F,7,14,0,
1167,F,1,14,7,
1168,F,3,14,0,
1169,F,1,14,7,
1170,F,6,14,0,
1171,F,3,14,0,
1172,F,4,14,7,
1173,F,1,14,7,
1174,F,2,14,7,
1175,F,4,14,7,
1176,F,7,14,0,
1177,F,6,14,0,
1178,F,2,14,7,
1179,F,7,14,0,
1180,F,6,14,0,
1181,F,4,14,7,
1182,F,0,14,7,
1183,F,2,14,7,
1184,F,0,14,7,
1185,F,7,14,0,
1186,F,3,14,0,
1187,F,6,14,0,
1188,F,3,14,0,
1189,F,0,14,7,
1190,F,5,14,0,
1191,F,4,14,7,
1192,F,3,14,0,
1193,F,6,14,0,
1194,F,0,14,7,
1195,F,3,14,0,
1196,F,4,14,7,
1197,F,4,14,7,
1198,F,3,14,0,
1199,F,3,14,0,
1200,M,1,15,,0
1201,M,4,15,,0
1202,M,7,15,,6
1203,M,7,15,,6
1204,M,3,15,,0
1205,M,6,15,,0
1206,M,2,15,,0
1207,M,2,15,,0
1208,M,4,15,,0
1209,M,6,15,,0
1210,M,2,15,,0
1211,M,1,15,,0
1212,M,5,15,,0
1213,M,0,15,,1
1214,M,5,15,,0
1215,M,1,15,,0
1216,M,1,15,,0
1217,M,7,15,,4
1218,M,5,15,,0
1219,M,6,15,,0
1220,M,4,15,,0
1221,M,2,15,,0
1222,M,0,15,,4
1223,M,4,15,,0
1224,M,2,15,,0
1225,M,1,15,,0
1226,M,7,15,,5
1227,M,5,15,,0
1228,M,0,15,,1
1229,M,0,15,,2
1230,M,0,15,,3
1231,M,2,15,,0
1232,M,3,15,,0
1233,M,0,15,,2
1234,M,6,15,,0
1235,M,0,15,,2
1236,M,0,15,,4
1237,M,1,15,,0
1238,M,4,15,,0
1239,M,2,15,,0
1240,F,0,15,7,
1241,F,1,15,7,
1242,F,5,15,0,
1243,F,7,15,0,
1244,F,1,15,7,
1245,F,4,15,7,
